curve_id,tile_key,lane_idx,t,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,collision_reward,final_reward
26,map_0/tile_4_1,0,0.9539749026298523,2.515499822620768,0.6060944309647311,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.9581589698791504,2.515499680128414,0.6041044609082746,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.9623430967330933,2.5154998635698576,0.6021285844835802,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.9665272235870361,2.5154999258520547,0.6001668408898695,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.9707112908363342,2.5154998802754562,0.5982194688094751,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.9748954176902771,2.515499949869991,0.5962865740020789,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.9790794849395752,2.51549984326266,0.5943682664355947,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.9832636117935181,2.515499779914535,0.5924646536809632,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.9874476790428162,2.5154997536737937,0.5905759123108965,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.991631805896759,2.5154999196770405,0.5887021429398942,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.9958158731460571,2.5154998141439506,0.5868434678235559,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,1.0,2.5154998302459717,0.5850000381469727,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.0041841003112494946,2.515496781035111,0.5835344293379521,0.0,-1.5749979694803224,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.008368200622498989,2.5154874408414116,0.5820749881074221,0.0,-1.5792349194681523,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.012552301399409771,2.5154722025076808,0.5806217931524316,0.0,-1.5835074690401023,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.016736401244997978,2.5154507288943933,0.57917468291771,0.0,-1.5878159092518944,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.02092050202190876,2.5154231779906695,0.5777337379665823,0.0,-1.5921605346192411,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.025104602798819542,2.515389245967526,0.5762989149607165,0.0,-1.5965416369952965,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.029288703575730324,2.5153492853496573,0.5748702358696391,0.0,-1.6009595011168005,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.033472802489995956,2.515303244443203,0.5734476516772702,0.0,-1.6054144191841646,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.03765690326690674,2.5152509987092344,0.572031309182421,0.0,-1.6099066946559268,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.04184100404381752,2.51519248461409,0.5706209898689849,0.0,-1.6144366004573214,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.0460251048207283,2.5151281252183253,0.5692169412359362,0.0,-1.6190044153042213,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.050209205597639084,2.515057528653415,0.5678190078615444,0.0,-1.623610451864682,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.054393306374549866,2.514980665408075,0.5664271585410461,0.0,-1.6282549742105652,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.05857740715146065,2.514897638175171,0.5650415089985472,0.0,-1.6329382658179317,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.06276150792837143,2.5148084489628673,0.563661983316706,0.0,-1.6376606018065614,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.06694560497999191,2.5147133514401503,0.5622886371274944,0.0,-1.6424222641679789,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.071129709482193,2.514611878374126,0.5609213887510123,0.0,-1.6472235385666811,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.07531380653381348,2.5145043631782755,0.5595603300753282,0.0,-1.65206467515324,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.07949791103601456,2.514390728319995,0.5582053571124561,0.0,-1.6569459739509984,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.08368200808763504,2.5142709288047627,0.5568565770954592,0.0,-1.6618676628366007,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.08786610513925552,2.514144860790111,0.5555139283824246,0.0,-1.6668300171525527,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.0920502096414566,2.514012782019563,0.5541774182347581,0.0,-1.6718333220869626,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.09623430669307709,2.5138745391741395,0.5528470635181293,0.0,-1.6768778062558987,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.10041841119527817,2.5137300884816796,0.5515228189760819,0.0,-1.6819637178822389,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.10460250824689865,2.5135795341338962,0.5502047508198302,0.0,-1.6870913207667833,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.10878661274909973,2.5134227573871613,0.5488928314298391,0.0,-1.6922608434500337,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.11297070980072021,2.513260093284771,0.5475870898226276,0.0,-1.697472533108343,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.1171548143029213,2.5130910142324865,0.5462874184013344,0.0,-1.702726612096535,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.12133891135454178,2.5129159879870713,0.5449939576792531,0.0,-1.7080232955632582,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.12552301585674286,2.512734718620777,0.5437065946753137,0.0,-1.7133628356840018,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.12970711290836334,2.5125472946092486,0.5424253962701187,0.0,-1.7187453998785276,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.13389120995998383,2.5123535678721964,0.5411503061186522,0.0,-1.724171223428424,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.1380753070116043,2.512153962161392,0.5398814518703148,0.0,-1.7296405180818202,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.142259418964386,2.511948130559176,0.5386186452815309,0.0,-1.7351534699456648,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.14644351601600647,2.511736121494323,0.5373620393220335,0.0,-1.7407102335931204,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.15062761306762695,2.511518041603267,0.5361115742707625,0.0,-1.7463110265784716,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.15481171011924744,2.5112935481593013,0.5348672175314277,0.0,-1.751955995304338,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.1589958220720291,2.5110632246360183,0.533629032317549,0.0,-1.7576453393667124,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.1631799191236496,2.5108265606686473,0.5323969929013401,0.0,-1.7633791505660907,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.16736401617527008,2.510583841241896,0.5311711024260148,0.0,-1.7691576180689876,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.17154811322689056,2.5103352004662156,0.5299513549543917,0.0,-1.7749808457230942,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.17573221027851105,2.5100800143554807,0.5287377515342087,0.0,-1.7808489612478637,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.17991632223129272,2.5098188808187842,0.5275302603840828,0.0,-1.786762097419843,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.1841004192829132,2.509551585651934,0.5263289650902152,0.0,-1.7927203168341095,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.1882845163345337,2.509278116747737,0.5251337857916951,0.0,-1.7987237547896895,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.19246861338615417,2.5089985355734825,0.5239447904750705,0.0,-1.8047724781548882,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.19665272533893585,2.508712947368622,0.5227618729695678,0.0,-1.810866552713395,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.20083682239055634,2.508421005681157,0.521585145033896,0.0,-1.817005997792963,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.20502091944217682,2.5081229507923126,0.5204145412426442,0.0,-1.823190853501512,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.2092050164937973,2.5078187715262175,0.5192501114215702,0.0,-1.829421217833766,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.21338912844657898,2.507508495822549,0.5180917638354003,0.0,-1.8356970925678748,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.21757322549819946,2.5071919560432434,0.5169396549463272,0.0,-1.842018407898551,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.22175732254981995,2.506869500502944,0.5157936159521341,0.0,-1.8483851783292948,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.22594141960144043,2.506540721282363,0.5146537544205785,0.0,-1.8547974095539599,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.2301255166530609,2.506205728277564,0.5135200135409832,0.0,-1.8612549952513162,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.2343096286058426,2.505864631384611,0.5123924543149769,0.0,-1.867758007581611,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.23849372565746307,2.505517639219761,0.5112710199318826,0.0,-1.8743062080846227,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.24267782270908356,2.5051641799509525,0.5101557127200067,0.0,-1.8808995693327633,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.24686191976070404,2.5048046559095383,0.5090465792454779,0.0,-1.8875379650572714,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.2510460317134857,2.504439055919647,0.5079435571096838,0.0,-1.8942213389934581,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.2552301287651062,2.504067238420248,0.5068467133678496,0.0,-1.9009494416038786,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.2594142258167267,2.503689281642437,0.5057559823617339,0.0,-1.907722148401159,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.26359832286834717,2.5033053793013096,0.5046714367344975,0.0,-1.9145393207002097,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.26778241991996765,2.502915222197771,0.5035930033773184,0.0,-1.9214007037405427,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.27196651697158813,2.502518877387047,0.5025207605212927,0.0,-1.9283060632264593,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.2761506140232086,2.5021162442862988,0.5014545982703567,0.0,-1.9352552432508185,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.2803347408771515,2.5017078034579754,0.5003946628421545,0.0,-1.9422480315438617,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.284518837928772,2.5012929700315,0.49934077728539705,0.0,-1.9492838769234746,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.28870293498039246,2.5008719004690647,0.4982930878177285,0.0,-1.9563627725114103,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.29288703203201294,2.5004450120031834,0.4972515497356653,0.0,-1.9634841895303385,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.2970711290836334,2.5000118017196655,0.49621613696217537,0.0,-1.9706478745856066,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.3012552261352539,2.499572329223156,0.4951868625357747,0.0,-1.977853523925767,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.3054393231868744,2.4991270378232002,0.494163759984076,0.0,-1.9851006507723623,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.3096234202384949,2.498675160109997,0.4931467827409506,0.0,-1.9923888308264543,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.31380751729011536,2.498217463493347,0.49213595781475306,0.0,-1.999717746086371,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.3179916441440582,2.4977536126971245,0.4911312572658062,0.0,-2.007086927911153,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.3221757411956787,2.4972834289073944,0.4901327155530453,0.0,-2.014495815232288,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.3263598382472992,2.496807239949703,0.48914034105837345,0.0,-2.0219439160969896,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.3305439352989197,2.4963248521089554,0.48815407790243626,0.0,-2.0294307730410535,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.33472803235054016,2.4958363845944405,0.4871739847585559,0.0,-2.0369558138644344,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.33891212940216064,2.495341621339321,0.48620002157986164,0.0,-2.0445184244205765,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.34309622645378113,2.494840867817402,0.48523223027586937,0.0,-2.0521181617185382,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.3472803235054016,2.494333855807781,0.4842705335468054,0.0,-2.0597542759135403,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.3514644205570221,2.4938207641243935,0.4833150263875723,0.0,-2.0674261953321795,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.35564854741096497,2.493301637470722,0.4823656193912029,0.0,-2.0751332982900856,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.35983264446258545,2.4927760884165764,0.48142239451408386,0.0,-2.0828747367563483,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.36401674151420593,2.492244631052017,0.4804853182286024,0.0,-2.0906499704527266,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.3682008385658264,2.491707094013691,0.4795543700456619,0.0,-2.098458224039697,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.3723849356174469,2.491163082420826,0.47862956672906876,0.0,-2.106298725789071,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.3765690326690674,2.4906133264303207,0.47771092504262924,0.0,-2.1141707575654958,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.38075312972068787,2.490057125687599,0.4767984077334404,0.0,-2.1220735794823202,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.38493722677230835,2.4894948601722717,0.475892037153244,0.0,-2.13000622770874,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.3891213536262512,2.488926440477371,0.47499181516468525,0.0,-2.1379679664119355,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.3933054506778717,2.488351821899414,0.47409772872924805,0.0,-2.145957930958428,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.3974895477294922,2.487771198153496,0.4732098039239645,0.0,-2.1539752444576057,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.40167364478111267,2.4871843606233597,0.4723280221223831,0.0,-2.1620188303416867,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.40585774183273315,2.4865913689136505,0.4714523795992136,0.0,-2.170088134439304,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.41004183888435364,2.4859922528266907,0.4705828931182623,0.0,-2.1781819646895135,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.4142259359359741,2.48538701236248,0.4697195254266262,0.0,-2.1862993949819294,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.4184100329875946,2.484775587916374,0.46886233054101467,0.0,-2.1944395941264636,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.4225941300392151,2.4841580539941788,0.46801125444471836,0.0,-2.2026013541864615,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.42677825689315796,2.483534410595894,0.46716634556651115,0.0,-2.2107840086793584,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.43096235394477844,2.482904553413391,0.46632759273052216,0.0,-2.2189860855877224,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.4351464509963989,2.4822685420513153,0.46549494564533234,0.0,-2.2272069557499066,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.4393305480480194,2.4816263914108276,0.4646684527397156,0.0,-2.235445202181983,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.4435146450996399,2.480978175997734,0.4638481140136719,0.0,-2.243700125199664,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.4476987421512604,2.480323761701584,0.4630339592695236,0.0,-2.2519703664097137,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.45188283920288086,2.479663208127022,0.46222589910030365,0.0,-2.2602549741762923,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.45606693625450134,2.4789963960647583,0.46142399311065674,0.0,-2.268552856738415,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.4602510333061218,2.4783235043287277,0.4606282338500023,0.0,-2.2768627927057157,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.4644351601600647,2.477644681930542,0.4598386399447918,0.0,-2.285183807973026,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.4686192572116852,2.476959526538849,0.45905517414212227,0.0,-2.293514642004002,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.47280335426330566,2.4762680530548096,0.4582778327167034,0.0,-2.3018542022553055,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.47698745131492615,2.475570648908615,0.4575066454708576,0.0,-2.3102012918017922,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.48117154836654663,2.4748670160770416,0.4567416086792946,0.0,-2.318554871932947,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.4853556454181671,2.4741573333740234,0.4559827260673046,0.0,-2.3269135881385115,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.4895397424697876,2.473441392183304,0.4552299678325653,0.0,-2.3352764526197745,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.4937238395214081,2.4727194607257843,0.45448337867856026,0.0,-2.343642323709178,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.49790793657302856,2.471991330385208,0.4537429213523865,0.0,-2.352009886213062,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.5020920634269714,2.4712570011615753,0.45300861820578575,0.0,-2.3603780826561724,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.5062761306762695,2.470516562461853,0.4522804580628872,0.0,-2.368745603616298,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.5104602575302124,2.4697698950767517,0.4515584446489811,0.0,-2.377111473442646,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.5146443247795105,2.4690172374248505,0.45084256678819656,0.0,-2.3854742535351567,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.5188284516334534,2.468258261680603,0.4501328244805336,0.0,-2.3938330944717903,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.5230125784873962,2.467493325471878,0.4494292363524437,0.0,-2.4021867182927306,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.5271966457366943,2.4667221307754517,0.44873182475566864,0.0,-2.410533763519827,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.5313807725906372,2.465944766998291,0.44804051145911217,0.0,-2.4188733682667443,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.5355648398399353,2.4651613533496857,0.44735535979270935,0.0,-2.4272041574558,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.5397489666938782,2.464371621608734,0.4466763399541378,0.0,-2.4355251726557854,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.5439330339431763,2.463576003909111,0.4460035003721714,0.0,-2.4438350629518792,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.5481171607971191,2.462774023413658,0.4453367702662945,0.0,-2.452132999335648,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.5523012280464172,2.461965873837471,0.4446762055158615,0.0,-2.4604175528671273,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.5564853549003601,2.4611517786979675,0.444021787494421,0.0,-2.4686878777409196,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.560669481754303,2.4603314995765686,0.44337349757552147,0.0,-2.4769428006530303,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.5648535490036011,2.4595049619674683,0.4427313506603241,0.0,-2.485181083421615,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.569037675857544,2.458672270178795,0.4420953541994095,0.0,-2.4934019532215808,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.573221743106842,2.4578337222337723,0.4414655230939388,0.0,-2.501604077641162,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.5774058699607849,2.456988573074341,0.44084181264042854,0.0,-2.5097866007895697,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.581589937210083,2.456137627363205,0.4402242489159107,0.0,-2.5179483607870523,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.5857740640640259,2.4552804827690125,0.43961283192038536,0.0,-2.526088559937206,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.589958131313324,2.454416945576668,0.43900757655501366,0.0,-2.534206039246911,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.5941422581672668,2.453547567129135,0.4384084567427635,0.0,-2.5422999035316067,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.5983263850212097,2.45267191529274,0.43781547620892525,0.0,-2.550369174485207,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.6025104522705078,2.451790064573288,0.43722863867878914,0.0,-2.5584128434835445,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.6066945791244507,2.4509021639823914,0.4366479367017746,0.0,-2.5664301898667214,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
25,map_0/tile_4_0,1,0.6108786463737488,2.450008124113083,0.4360734075307846,0.0,-2.5744201042568378,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
