curve_id,tile_key,lane_idx,t,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,collision_reward,final_reward
18,map_0/tile_3_0,0,0.14644351601600647,2.267257147934288,0.4094999881926924,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.15062761306762695,2.264957055449486,0.4094999987864867,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.15481171011924744,2.2626460772007704,0.40949999331496656,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.1589958220720291,2.2603247025981545,0.4095000051893294,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.1631799191236496,2.257992761209607,0.40949999378062785,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.16736401617527008,2.2556504663079977,0.409499992034398,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.17154811322689056,2.253298002295196,0.4095000238157809,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.17573221027851105,2.250935349613428,0.40950000076554716,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.17991632223129272,2.2485628044232726,0.40950001031160355,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.1841004192829132,2.246180433779955,0.4095000019297004,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.1882845163345337,2.243788355961442,0.4095000000670552,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.19246861338615417,2.241386760957539,0.40950001310557127,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.19665272533893585,2.238975513726473,0.40950000938028097,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.20083682239055634,2.2365551562979817,0.4095000112429261,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.20502091944217682,2.234125405550003,0.40949998307041824,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.2092050164937973,2.2316868100315332,0.40950001939199865,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.21338912844657898,2.2292389795184135,0.40949999867007136,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.21757322549819946,2.2267827540636063,0.40950001776218414,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.22175732254981995,2.224317628890276,0.4094999972730875,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.22594141960144043,2.2218438796699047,0.4095000000670552,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.2301255166530609,2.2193617299199104,0.40950001403689384,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.2343096286058426,2.2168714180588722,0.40949999587610364,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.23849372565746307,2.214372869580984,0.4095000079832971,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.24267782270908356,2.2118662986904383,0.4094999930821359,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.24686191976070404,2.209351819008589,0.4094999977387488,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.2510460317134857,2.206829532980919,0.4094999893568456,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.2552301287651062,2.20429958216846,0.409499975387007,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.2594142258167267,2.201762141659856,0.4094999944791198,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.26359832286834717,2.1992173567414284,0.4095000000670552,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.26778241991996765,2.196665231138468,0.4094999935477972,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.27196651697158813,2.1941061094403267,0.4094999935477972,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.2761506140232086,2.191539816558361,0.4094999944791198,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.2803347408771515,2.1889668628573418,0.4095000233501196,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.284518837928772,2.186386924237013,0.40949999261647463,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.28870293498039246,2.1838004291057587,0.4095000186935067,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.29288703203201294,2.1812075190246105,0.4095000121742487,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.2970711290836334,2.178608190268278,0.40950000658631325,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.3012552261352539,2.1760025918483734,0.4095000000670552,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.3054393231868744,2.1733909025788307,0.4094999963417649,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.3096234202384949,2.1707732528448105,0.4095000084489584,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.31380751729011536,2.1681498028337955,0.4095000037923455,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.3179916441440582,2.1655205860733986,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.3221757411956787,2.1628856100142,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.3263598382472992,2.16024549305439,0.4095000121742487,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.3305439352989197,2.1575998961925507,0.4094999898225069,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.33472803235054016,2.1549490839242935,0.4095000056549907,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.33891212940216064,2.152293175458908,0.4095000047236681,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.34309622645378113,2.1496324464678764,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.3472803235054016,2.1469665989279747,0.4095000084489584,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.3514644205570221,2.144296318292618,0.409500015899539,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.35564854741096497,2.141621373593807,0.40949999168515205,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.35983264446258545,2.1389420554041862,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.36401674151420593,2.1362582966685295,0.4094999860972166,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.3682008385658264,2.1335705518722534,0.40950001031160355,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.3723849356174469,2.1308786273002625,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.3765690326690674,2.128182902932167,0.40950001031160355,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.38075312972068787,2.125483289361,0.40950001031160355,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.38493722677230835,2.1227800622582436,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.3891213536262512,2.120073139667511,0.4095000121742487,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.3933054506778717,2.1173629462718964,0.40949999541044235,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.3974895477294922,2.1146494448184967,0.4095000009983778,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.40167364478111267,2.1119328513741493,0.40949999541044235,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.40585774183273315,2.109213247895241,0.4095000121742487,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.41004183888435364,2.106490671634674,0.4095000084489584,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.4142259359359741,2.1037653386592865,0.40949999168515205,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.4184100329875946,2.1010374277830124,0.4095000084489584,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.4225941300392151,2.0983069986104965,0.4094999972730875,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.42677825689315796,2.095574140548706,0.40950002148747444,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.43096235394477844,2.0928391218185425,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.4351464509963989,2.0901018381118774,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.4393305480480194,2.087362661957741,0.40949998050928116,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.4435146450996399,2.084621638059616,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.4476987421512604,2.081878900527954,0.40950003266334534,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.45188283920288086,2.0791344046592712,0.40950001031160355,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.45606693625450134,2.0763884782791138,0.40950001776218414,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.4602510333061218,2.0736413300037384,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.4644351601600647,2.070892959833145,0.40950002148747444,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.4686192572116852,2.0681434273719788,0.40950002148747444,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.47280335426330566,2.065392777323723,0.40950001403689384,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.47698745131492615,2.062641441822052,0.40949998423457146,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.48117154836654663,2.0598893463611603,0.40949998795986176,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.4853556454181671,2.0571368485689163,0.40950000658631325,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.4895397424697876,2.0543836802244186,0.40950001403689384,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.4937238395214081,2.051630288362503,0.40949999541044235,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.49790793657302856,2.0488767325878143,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.5020920634269714,2.0461230874061584,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.5062761306762695,2.043369561433792,0.40949999541044235,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.5104602575302124,2.0406160801649094,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.5146443247795105,2.03786301612854,0.40949999541044235,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.5188284516334534,2.0351103097200394,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.5230125784873962,2.0323583483695984,0.40950001031160355,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.5271966457366943,2.0296070277690887,0.40950001403689384,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.5313807725906372,2.026856452226639,0.40950001776218414,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.5355648398399353,2.02410688996315,0.40950000658631325,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.5397489666938782,2.021358475089073,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.5439330339431763,2.018611267209053,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.5481171607971191,2.015865370631218,0.40950001031160355,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.5523012280464172,2.0131209790706635,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.5564853549003601,2.010378196835518,0.40950001776218414,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.560669481754303,2.0076371282339096,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.5648535490036011,2.004897952079773,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.569037675857544,2.002160668373108,0.40949998795986176,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.573221743106842,1.9994257539510727,0.40950000658631325,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.5774058699607849,1.9966928213834763,0.4095000121742487,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.581589937210083,1.9939623922109604,0.40949999168515205,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.5857740640640259,1.991234377026558,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.589958131313324,1.9885091334581375,0.40949999168515205,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.5941422581672668,1.9857865571975708,0.4094999972730875,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.5983263850212097,1.9830669313669205,0.4095000047236681,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.6025104522705078,1.9803501814603806,0.4094999935477972,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.6066945791244507,1.9776367247104645,0.4095000047236681,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.6108786463737488,1.9749265611171722,0.4094999972730875,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.6150627732276917,1.972219705581665,0.40949999541044235,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.6192468404769897,1.969516560435295,0.40949999168515205,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.6234309673309326,1.9668169170618057,0.40950001031160355,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.6276150345802307,1.9641211703419685,0.4095000009983778,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.6317991614341736,1.9614292457699776,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.6359832882881165,1.9587413594126701,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.6401673555374146,1.9560577496886253,0.40949998795986176,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.6443514823913574,1.9533783346414566,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.6485355496406555,1.9507034793496132,0.40950001403689384,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.6527196764945984,1.9480330869555473,0.4094999935477972,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.6569037437438965,1.9453674033284187,0.4094999972730875,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.6610878705978394,1.942706637084484,0.4095000047236681,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.6652719378471375,1.9400507509708405,0.40949999541044235,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.6694560647010803,1.9373999387025833,0.4094999972730875,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.6736401915550232,1.9347543120384216,0.40949999261647463,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.6778242588043213,1.9321140050888062,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.6820083856582642,1.9294792488217354,0.4094999963417649,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.6861924529075623,1.926849976181984,0.4095000000670552,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.6903765797615051,1.9242265149950981,0.4095000009983778,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.6945606470108032,1.9216088354587555,0.40950000658631325,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.6987447738647461,1.9189972206950188,0.4095000149682164,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.7029288411140442,1.9163916893303394,0.4095000019297004,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.7071129679679871,1.9137923456728458,0.4095000121742487,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.7112970948219299,1.911199375987053,0.4094999935477972,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.715481162071228,1.9086128734052181,0.4095000075176358,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.7196652889251709,1.9060329720377922,0.4094999972730875,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.723849356174469,1.9034599624574184,0.4095000121742487,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.7280334830284119,1.900893673300743,0.4094999935477972,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.73221755027771,1.8983344733715057,0.4095000037923455,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.7364016771316528,1.8957823850214481,0.4095000000670552,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.7405857443809509,1.8932375386357307,0.4094999893568456,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.7447698712348938,1.8907000683248043,0.4094999865628779,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.7489539980888367,1.8881702609360218,0.40950000938028097,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.7531380653381348,1.8856479451060295,0.40949999121949077,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.7573221921920776,1.8831335306167603,0.4095000186935067,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.7615062594413757,1.8806269615888596,0.40950001683086157,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.7656903862953186,1.8781284131109715,0.40950001729652286,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.7698744535446167,1.8756380397826433,0.4095000121742487,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.7740585803985596,1.8731559570878744,0.4094999963417649,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.7782427072525024,1.870682144537568,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.7824267745018005,1.868217185139656,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.7866109013557434,1.8657606560736895,0.4094999898225069,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.7907949686050415,1.863312991335988,0.4095000089146197,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.7949790954589844,1.860874380916357,0.4095000047236681,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.7991631627082825,1.858444668352604,0.40949998958967626,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.8033472895622253,1.8560241870582104,0.40949998633004725,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.8075313568115234,1.8536131531000137,0.40949999587610364,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.8117154836654663,1.8512114863842726,0.40949998889118433,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
